# Generated by Reader_Thermo_Test (every test run rewrites this).
# Format: enum_name\tkind\tindex\tvalues_csv
# kind = cv | ic | ion | analyzer | detector
MAT253	cv	0	MAT253
MAT253	ic	0	magnetic sector,electron multiplier
MAT253	ion	0	
MAT253	analyzer	0	magnetic sector
MAT253	detector	0	
MAT900XP	cv	0	MAT900XP
MAT900XP	ic	0	magnetic sector,electron multiplier
MAT900XP	ion	0	
MAT900XP	analyzer	0	magnetic sector
MAT900XP	detector	0	
MAT900XPTRAP	cv	0	MAT900XP Trap
MAT900XPTRAP	ic	0	magnetic sector,electron multiplier
MAT900XPTRAP	ion	0	
MAT900XPTRAP	analyzer	0	magnetic sector
MAT900XPTRAP	detector	0	
MAT95XP	cv	0	MAT95XP
MAT95XP	ic	0	magnetic sector,electron multiplier
MAT95XP	ion	0	
MAT95XP	analyzer	0	magnetic sector
MAT95XP	detector	0	
MAT95XPTRAP	cv	0	MAT95XP Trap
MAT95XPTRAP	ic	0	magnetic sector,electron multiplier
MAT95XPTRAP	ion	0	
MAT95XPTRAP	analyzer	0	magnetic sector
MAT95XPTRAP	detector	0	
SSQ7000	cv	0	SSQ 7000
SSQ7000	ic	0	quadrupole,electron multiplier
SSQ7000	ion	0	electrospray ionization
SSQ7000	analyzer	0	quadrupole
SSQ7000	detector	0	electron multiplier
TSQ7000	cv	0	TSQ 7000
TSQ7000	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ7000	ion	0	electrospray ionization
TSQ7000	analyzer	0	quadrupole
TSQ7000	detector	0	electron multiplier
TSQ	cv	0	TSQ
TSQ	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ	ion	0	electrospray ionization
TSQ	analyzer	0	quadrupole
TSQ	detector	0	electron multiplier
ELEMENT2	cv	0	Element 2
ELEMENT2	ic	0	magnetic sector,electron multiplier
ELEMENT2	ion	0	electron ionization
ELEMENT2	analyzer	0	magnetic sector
ELEMENT2	detector	0	
DELTA PLUSADVANTAGE	cv	0	DELTA plusAdvantage
DELTA PLUSADVANTAGE	ic	0	magnetic sector,electron multiplier
DELTA PLUSADVANTAGE	ion	0	electron ionization
DELTA PLUSADVANTAGE	analyzer	0	magnetic sector
DELTA PLUSADVANTAGE	detector	0	
DELTAPLUSXP	cv	0	DELTAplusXP
DELTAPLUSXP	ic	0	magnetic sector,electron multiplier
DELTAPLUSXP	ion	0	electron ionization
DELTAPLUSXP	analyzer	0	magnetic sector
DELTAPLUSXP	detector	0	
LCQ ADVANTAGE	cv	0	LCQ Advantage
LCQ ADVANTAGE	ic	0	quadrupole ion trap,electron multiplier
LCQ ADVANTAGE	ion	0	electrospray ionization
LCQ ADVANTAGE	analyzer	0	quadrupole ion trap
LCQ ADVANTAGE	detector	0	electron multiplier
LCQ CLASSIC	cv	0	LCQ Classic
LCQ CLASSIC	ic	0	quadrupole ion trap,electron multiplier
LCQ CLASSIC	ion	0	electrospray ionization
LCQ CLASSIC	analyzer	0	quadrupole ion trap
LCQ CLASSIC	detector	0	electron multiplier
LCQ DECA	cv	0	LCQ Deca
LCQ DECA	ic	0	quadrupole ion trap,electron multiplier
LCQ DECA	ion	0	electrospray ionization
LCQ DECA	analyzer	0	quadrupole ion trap
LCQ DECA	detector	0	electron multiplier
LCQ DECA XP	cv	0	LCQ Deca XP Plus
LCQ DECA XP	ic	0	quadrupole ion trap,electron multiplier
LCQ DECA XP	ion	0	electrospray ionization
LCQ DECA XP	analyzer	0	quadrupole ion trap
LCQ DECA XP	detector	0	electron multiplier
NEPTUNE	cv	0	neptune
NEPTUNE	ion	0	
NEPTUNE	analyzer	0	
NEPTUNE	detector	0	
DSQ	cv	0	DSQ
DSQ	ic	0	quadrupole,electron multiplier
DSQ	ion	0	electron ionization
DSQ	analyzer	0	quadrupole
DSQ	detector	0	electron multiplier
POLARISQ	cv	0	PolarisQ
POLARISQ	ic	0	quadrupole ion trap,electron multiplier
POLARISQ	ion	0	electron ionization
POLARISQ	analyzer	0	quadrupole ion trap
POLARISQ	detector	0	electron multiplier
SURVEYOR MSQ	cv	0	Surveyor MSQ
SURVEYOR MSQ	ic	0	quadrupole,electron multiplier
SURVEYOR MSQ	ion	0	electrospray ionization
SURVEYOR MSQ	analyzer	0	quadrupole
SURVEYOR MSQ	detector	0	electron multiplier
TEMPUS TOF	cv	0	TEMPUS TOF
TEMPUS TOF	ion	0	
TEMPUS TOF	analyzer	0	time-of-flight
TEMPUS TOF	detector	0	
TRACE DSQ	cv	0	TRACE DSQ
TRACE DSQ	ic	0	quadrupole,electron multiplier
TRACE DSQ	ion	0	electron ionization
TRACE DSQ	analyzer	0	quadrupole
TRACE DSQ	detector	0	electron multiplier
TRITON	cv	0	TRITON
TRITON	ion	0	
TRITON	analyzer	0	
TRITON	detector	0	
LTQ	cv	0	LTQ
LTQ	ic	0	radial ejection linear ion trap,electron multiplier
LTQ	ion	0	electrospray ionization
LTQ	analyzer	0	radial ejection linear ion trap
LTQ	detector	0	electron multiplier
LTQ VELOS	cv	0	LTQ Velos
LTQ VELOS	ic	0	radial ejection linear ion trap,electron multiplier
LTQ VELOS	ion	0	electrospray ionization
LTQ VELOS	analyzer	0	radial ejection linear ion trap
LTQ VELOS	detector	0	electron multiplier
LTQ VELOS ETD	cv	0	LTQ Velos/ETD
LTQ VELOS ETD	ic	0	radial ejection linear ion trap,electron multiplier
LTQ VELOS ETD	ion	0	electrospray ionization
LTQ VELOS ETD	analyzer	0	radial ejection linear ion trap
LTQ VELOS ETD	detector	0	electron multiplier
VELOS PLUS	cv	0	Velos Plus
VELOS PLUS	ic	0	radial ejection linear ion trap,electron multiplier
VELOS PLUS	ion	0	electrospray ionization
VELOS PLUS	analyzer	0	radial ejection linear ion trap
VELOS PLUS	detector	0	electron multiplier
LTQ FT	cv	0	LTQ FT
LTQ FT	ic	0	fourier transform ion cyclotron resonance,inductive detector
LTQ FT	ic	1	radial ejection linear ion trap,electron multiplier
LTQ FT	ion	0	electrospray ionization
LTQ FT	analyzer	0	fourier transform ion cyclotron resonance,radial ejection linear ion trap
LTQ FT	detector	0	inductive detector,electron multiplier
LTQ FT ULTRA	cv	0	LTQ FT Ultra
LTQ FT ULTRA	ic	0	fourier transform ion cyclotron resonance,inductive detector
LTQ FT ULTRA	ic	1	radial ejection linear ion trap,electron multiplier
LTQ FT ULTRA	ion	0	electrospray ionization
LTQ FT ULTRA	analyzer	0	fourier transform ion cyclotron resonance,radial ejection linear ion trap
LTQ FT ULTRA	detector	0	inductive detector,electron multiplier
