2459.02928635	2442.6092489
3070.44333174	3035.8079473
850.391593704	814.64820756
2048.22279256	2050.49097406
814.509927103	782.170744614
1370.6864909	1370.65591303
2907.26082814	2874.23132467
1684.54150041	1678.15134691
1828.77549373	1823.48134642
2208.87272662	2211.91026061
2969.55842332	2941.27046291
186.032449069	147.920921664
1145.91222605	1122.4289861
1259.19511177	1249.96567292
844.350151095	815.284887801
3924.47015163	3903.42568253
2366.19266391	2358.00263674
698.527841231	669.673205875
1205.7853059	1189.1578722
2777.90667218	2744.91745126
3126.23048207	3095.76957666
1184.44246026	1165.37937197
1735.27761435	1733.69942991
1024.20037291	994.751410652
2271.10661321	2265.99245797
2057.76007887	2059.22820747
2229.65341548	2230.94774575
3586.28126314	3575.62000322
2848.84044356	2821.21694881
2491.69451199	2474.37174093
1250.86587418	1234.20862567
815.652825619	781.594697895
1408.93399795	1402.9485812
1245.01672685	1235.40352604
482.727715164	466.901353027
3847.26522547	3830.00022969
1020.5751682	990.214461132
1374.47521935	1371.88736308
1591.91164667	1590.5829099
687.332556172	665.637129369
2246.62819576	2243.9742239
1394.05032246	1387.26085538
3059.20021589	3025.40259372
1710.03114046	1702.38958715
2187.90370912	2190.553432
1473.41828864	1472.23273836
2286.81140704	2285.45711423
3933.27799725	3912.77399421
1293.61870501	1287.05899339
2509.08002512	2496.68499015
1196.6756259	1182.29912478
951.280429463	924.015885871
1883.65434369	1882.35546624
1760.09543555	1754.03404139
1845.72598488	1839.77481609
1542.18183992	1541.3040411
417.416662215	401.307378693
2073.79280745	2076.79260232
952.993882699	922.510716117
2042.43561611	2046.25429306
2393.76939628	2388.24400488
2734.48757835	2709.07686977
2474.17359176	2458.34488289
1030.45240039	1001.52744258
1730.42578886	1718.59705059
1331.82565544	1323.81341043
1445.09355488	1440.21031598
3060.47134309	3029.07620686
1077.26585612	1052.39034371
1151.88015676	1132.30497569
1083.66726574	1055.49843264
1401.76837403	1398.47898117
2325.21951434	2323.61846782
825.888875176	798.953328098
1613.37403525	1610.03436271
1131.95624858	1108.97578855
2053.09273899	2057.68220811
1424.68868482	1419.61728718
3612.31887089	3599.66442582
778.35051141	751.534041351
2322.76603875	2320.271862
3061.19112244	3028.7960939
2654.10923324	2629.00725452
686.630563022	669.885593024
656.618200838	634.470774821
793.261366812	763.695466947
839.985609618	806.823161844
990.309059262	954.034242001
2464.65592598	2450.11850183
1796.19681759	1791.86823186
1867.10638354	1866.94792866
2688.30562427	2662.55624141
2941.58	2910.27475773
1443.00069396	1441.67469919
1247.39577355	1240.09500777
2077.47315003	2079.10966464
2121.13986298	2118.71081366
3780.52059794	3761.58064214
3556.20535073	3548.12958887
1731.68548687	1723.14941967
1326.00420041	1322.79951476
1024.90718027	990.456481337
3620.99164481	3609.44119446
3833.89337017	3815.22908573
3307.93534333	3286.90057388
3556.25115303	3546.65457092
1926.30658126	1929.17784516
2152.70981026	2148.6234461
2693.73880102	2665.75610899
1589.68240564	1580.67029197
776.158224993	755.132012839
2119.40841038	2123.8929577
3659.396008	3642.29265828
1262.50525193	1253.30312106
2859.105174	2829.90133334
2413.30987017	2400.98286506
2293.75884313	2288.93958411
1112.29937839	1085.46625801
1746.48843498	1738.43731607
1362.5238578	1358.89563524
799.926158721	771.586693315
2988.19497048	2958.88858577
1633.22924712	1629.03255712
1708.34800552	1702.83706518
1452.77448037	1453.89054159
3018.39880095	2986.9316214
3053.97380962	3023.5740708
1526.8973857	1525.24754398
3204.362898	3178.62142322
2606.03653366	2584.92476541
2262.02318044	2260.71733586
1873.10736489	1869.70147575
3343.71635809	3328.82709901
1829.87288863	1823.25652742
2563.76367191	2544.79145484
1575.182407	1571.32495238
2174.62538895	2177.74380281
816.446132358	782.282347939
1074.88148495	1047.68200166
1029.75388289	1000.3188722
526.932784744	511.757027835
2520.33338529	2506.21336742
1430.44351435	1425.62814616
965.618777267	933.53970385
1331.30797075	1332.1592151
943.051076681	911.821311909
1712.50158902	1708.17690889
3828.83845513	3810.14013672
2640.69251578	2615.79806812
891.479756945	862.854955317
1821.27920012	1813.73503258
2216.72384591	2214.6706502
667.412541198	644.45229721
1418.76190555	1420.82763567
1615.9091223	1607.81024005
4049.71133252	4028.73542427
1692.76315768	1685.44206808
689.746461834	658.96862337
682.51574057	660.040187105
1777.47795894	1764.15726639
850.172447271	816.607445807
1386.11159064	1383.98916086
2388.89202751	2383.74947563
2625.598017	2606.13222863
1011.06535219	980.034634494
