0	X	0	0	0	0
1	H	1.0078246	0.999855	2.0141021	0.000145
2	He	3.01603	0.00000138	4.00260	0.99999862
3	Li	6.015121	0.075	7.016003	0.925
4	Be  	0	0	0	0
5	B	10.012937	0.199	1.009305	0.801
6	C	12.0000000	0.98916	13.0033554	0.01084
7	N	14.0030732	0.99633	15.0001088	0.00366
8	O	15.9949141	0.997576009706	16.9991322	0.000378998479
9	X	0	0	0	0
10	X	0	0	0	0
11	X	0	0	0	0
12	X	0	0	0	0
13	X	0	0	0	0
14	X	0	0	0	0
15	X	0	0	0	0
16	S	31.972070	0.95021	32.971456	0.00745
17	X	0	0	0	0
18	X	0	0	0	0
19	X	0	0	0	0
20	X	0	0	0	0
21	X	0	0	0	0
22	X	0	0	0	0
23	X	0	0	0	0
24	X	0	0	0	0
25	X	0	0	0	0
26	X	0	0	0	0
27	X	0	0	0	0
28	X	0	0	0	0
29	X	0	0	0	0
30	X	0	0	0	0
31	X	0	0	0	0
32	X	0	0	0	0
33	X	0	0	0	0
34	X	0	0	0	0
35	X	0	0	0	0
36	X	0	0	0	0
37	X	0	0	0	0
38	X	0	0	0	0
39	X	0	0	0	0
40	X	0	0	0	0
41	X	0	0	0	0
42	X	0	0	0	0
43	X	0	0	0	0
44	X	0	0	0	0
45	X	0	0	0	0
46	X	0	0	0	0
47	X	0	0	0	0
48	X	0	0	0	0
49	X	0	0	0	0
50	X	0	0	0	0
51	X	0	0	0	0
52	X	0	0	0	0
53	X	0	0	0	0
54	X	0	0	0	0
55	X	0	0	0	0
56	X	0	0	0	0
57	X	0	0	0	0
58	X	0	0	0	0
59	X	0	0	0	0
60	X	0	0	0	0
61	X	0	0	0	0
62	X	0	0	0	0
63	X	0	0	0	0
64	X	0	0	0	0
65	X	0	0	0	0
66	X	0	0	0	0
67	X	0	0	0	0
68	X	0	0	0	0
69	X	0	0	0	0
70	X	0	0	0	0
71	X	0	0	0	0
72	X	0	0	0	0
73	X	0	0	0	0
74	X	0	0	0	0
75	X	0	0	0	0
76	X	0	0	0	0
77	X	0	0	0	0
78	X	0	0	0	0
79	X	0	0	0	0
80	X	0	0	0	0
81	X	0	0	0	0
82	X	0	0	0	0
83	X	0	0	0	0
84	X	0	0	0	0
85	X	0	0	0	0
86	X	0	0	0	0
87	X	0	0	0	0
88	X	0	0	0	0
89	X	0	0	0	0
90	X	0	0	0	0
91	X	0	0	0	0
92	X	0	0	0	0
93	X	0	0	0	0
94	X	0	0	0	0
95	X	0	0	0	0
96	X	0	0	0	0
97	X	0	0	0	0
98	X	0	0	0	0
99	X	0	0	0	0
100	X	0	0	0	0
101	X	0	0	0	0
102	X	0	0	0	0
103	X	0	0	0	0
