0	X	0
1	H	1.0078246
2	He	3.01603 
3	Li	6.015121
4	Be	9.012182 
5	B	10.012937 
6	C	12.0000000
7	N	14.0030732
8	O	15.9949141 
9	F	18.9984032 
10	Ne	19.992435
11	Na	22.989767 
12	Mg	23.985042 
13	Al	26.981539 
14	Si	27.976927 
15	P	30.973762 
16	S	31.972070  
17	Cl	34.9688531 
18	Ar	35.967545 
19	K	38.963707
20	Ca	39.962591
21	Sc	44.955910 
22	Ti	45.952629 
23	V	49.947161 
24	Cr	49.946046 
25	Mn	54.938047
26	Fe	53.939612 
27	Co	58.933198
28	Ni	57.935346 
29	Cu	62.939598 
30	Zn	63.929145 
31	Ga	68.925580 
32	Ge	69.924250
33	As	74.921594
34	Se	73.922475 
35	Br	78.918336 
36	Kr	77.914    
37	Rb	84.911794
38	Sr	83.913430 
39	Y	88.905849
40	Zr	89.904703
41	Nb	92.906377
42	Mo	91.906808
43	Tc	98.0 
44	Ru	95.907599
45	Rh	102.905500
46	Pd	101.905634
47	Ag	106.905092
48	Cd	105.906461
49	In	112.904061
50	Sn	111.904826
51	Sb	120.903821
52	Te	119.904048
53	I	126.904473
54	Xe	123.905894
55	Cs	132.905429
56	Ba	129.906282
57	La	137.90711
58	Ce	135.907140
59	Pr	140.907647
60	Nd	141.907719
61	Pm	145.0
62	Sm	143.911998 
63	Eu	150.919847
64	Gd	151.919786
65	Tb	158.925342
66	Dy	155.925277
67	Ho	164.930319
68	Er	161.928775
69	Tm	168.934212
70	Yb	167.933894
71	Lu	174.940770
72	Hf	173.940044
73	Ta	179.947462
74	W	179.946701
75	Re	184.952951
76	Os	183.952488
77	Ir	190.960584
78	Pt	189.959917
79	Au	196.966543
80	Hg	195.965807
81	Tl	202.972320
82	Pb	203.973020
83	Bi	208.980374
84	Po	209.0
85	At	210.0
86	Rn	222.0
87	Fr	223.0
88	Ra	226.025
89	Ac	227.028
90	Th	232.038054
91	Pa	231.0359
92	U	234.040946
93	Np	237.048
94	Pu	244.0
95	Am	243.0
96	Cm	247.0
97	Bk	247.0
98	Cf	251.0
99	Es	252.0
100	Fm	257.0
101	Md	258.0
102	No	259.0
103	Lr	260.0
104	Hx	1.0078246
105	Cx	12.0000000
106	Nx	14.0030732
107	Ox	15.9949141
108	Sx	31.972070  
